Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
5001,0.017,5,5,742,490,570,40,148.4,235.73883854808483,306,40,98.00000000000001,116.43023662262307,72470.58823529411,588.2352941176471,1.8888888888888888,3.8550111687401256,12,0,17,4.25,7.182153808805081,15,0,16,4.0,5.354126134736337,12,1,1,2,0,0,200,200,294.11764705882354,294.11764705882354,40,570,123.20000000000002,177.28370232796672,31429.511111111115,2,2,0,3,9,0,0,0,0.660377358490566,123.2,148.4,98.00000000000001,0,0,0,0,0,0,5,742,5,490,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,0.013,8,8,843,34788,551,40,105.375,180.10864776573055,14640,40,4348.500000000001,5275.823781309282,2740846.153846154,1230.7692307692307,0.8666666666666669,2.294921930407801,9,0,13,1.857142857142857,3.625307868699863,10,0,13,1.8571428571428572,3.2366943748507486,9,0,1,5,0,0,320,320,615.3846153846154,615.3846153846154,40,14640,2226.9375,4219.666092141257,17805581.929166663,2,2,0,6,15,0,0,0,41.26690391459075,2226.9375,105.375,4348.500000000001,0,0,0,0,0,0,8,843,8,34788,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,0.018,5,5,643,446,471,40,128.6,191.47793606575146,263,40,89.2,97.32779664617915,60500.00000000001,555.5555555555555,2.0,3.905124837953327,11,0,18,4.5,9.0,18,0,18,4.5,5.066228051190222,11,0,1,2,0,0,200,200,277.77777777777777,277.77777777777777,40,471,108.89999999999999,144.6938914475045,20936.32222222222,2,2,0,3,9,0,0,0,0.6936236391912908,108.9,128.6,89.2,0,0,0,0,0,0,5,643,5,446,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,0.013,5,5,618,564,446,40,123.6,180.3019689299038,263,40,112.8,100.01849828906651,90923.07692307692,769.2307692307693,1.4444444444444444,3.2829526005987018,10,0,13,3.25,6.500000000000001,13,0,13,3.25,4.573474244670748,10,0,1,2,0,0,200,200,384.61538461538464,384.61538461538464,40,446,118.2,137.57486850600455,18926.844444444443,2,2,0,3,9,0,0,0,0.912621359223301,118.2,123.6,112.8,0,0,0,0,0,0,5,618,5,564,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,0.017,5,5,742,490,570,40,148.4,235.73883854808483,306,40,98.00000000000001,116.43023662262307,72470.58823529411,588.2352941176471,1.8888888888888888,3.8550111687401256,12,0,17,4.25,7.182153808805081,15,0,16,4.0,5.354126134736337,12,1,1,2,0,0,200,200,294.11764705882354,294.11764705882354,40,570,123.20000000000002,177.28370232796672,31429.511111111115,2,2,0,3,9,0,0,0,0.660377358490566,123.2,148.4,98.00000000000001,0,0,0,0,0,0,5,742,5,490,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5001,0.018,5,5,643,446,471,40,128.6,191.47793606575146,263,40,89.2,97.32779664617915,60500.00000000001,555.5555555555555,2.0,3.905124837953327,11,0,18,4.5,9.0,18,0,18,4.5,5.066228051190222,11,0,1,2,0,0,200,200,277.77777777777777,277.77777777777777,40,471,108.89999999999999,144.6938914475045,20936.32222222222,2,2,0,3,9,0,0,0,0.6936236391912908,108.9,128.6,89.2,0,0,0,0,0,0,5,643,5,446,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
50192,1.335,11,10,2169,409,405,40,197.18181818181816,110.2958006288709,49,40,40.9,2.8460498941515415,1931.0861423220974,15.730337078651687,66.75,162.99011109815675,753,0,1287,128.7,220.2503878165333,753,42,1334,148.22222222222223,259.33365466989517,838,46,10,1,0,0,440,400,8.239700374531836,7.490636704119851,40,405,122.76190476190476,111.72730407644532,12482.990476190475,0,0,0,11,21,0,0,0,0.18856615952051636,122.76190476190476,197.18181818181816,40.9,0,0,0,0,0,0,11,2169,10,409,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
50192,1.335,11,10,2169,409,405,40,197.18181818181816,110.2958006288709,49,40,40.9,2.8460498941515415,1931.0861423220974,15.730337078651687,66.75,162.99011109815675,753,0,1287,128.7,220.2503878165333,753,42,1334,148.22222222222223,259.33365466989517,838,46,10,1,0,0,440,400,8.239700374531836,7.490636704119851,40,405,122.76190476190476,111.72730407644532,12482.990476190475,0,0,0,11,21,0,0,0,0.18856615952051636,122.76190476190476,197.18181818181816,40.9,0,0,0,0,0,0,11,2169,10,409,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
50192,0.057,1,1,314,40,314,314,314.0,0.0,40,40,40.0,0.0,6210.526315789473,35.08771929824561,57.0,0.0,57,57,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,40,40,17.543859649122805,17.543859649122805,40,314,177.0,193.74725804511402,37538.0,0,0,0,1,2,0,0,0,0.12738853503184713,177.0,314.0,40.0,0,0,0,0,0,0,1,314,1,40,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
67,0.001,1,1,312,328,312,312,312.0,0.0,328,328,328.0,0.0,640000.0,2000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,40,1000.0,1000.0,312,328,320.0,11.313708498984761,128.00000000000003,0,0,0,0,0,0,0,0,1.0512820512820513,320.0,312.0,328.0,0,0,0,0,0,0,1,312,1,328,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
53,0.009,1,1,86,342,86,86,86.0,0.0,342,342,342.0,0.0,47555.55555555556,222.22222222222223,9.0,0.0,9,9,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,40,111.11111111111111,111.11111111111111,86,342,214.0,181.01933598375618,32768.00000000001,0,0,0,0,0,0,0,0,3.9767441860465116,214.0,86.0,342.0,0,0,0,0,0,0,1,86,1,342,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
0,0.128,2,0,112,0,56,56,56.0,0.0,0,0,0.0,0.0,875.0,15.625,128.0,0.0,128,128,128,128.0,0.0,128,128,0,0.0,0.0,0,0,0,0,0,0,80,0,15.625,0.0,56,56,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.0,56.0,0.0,0,0,0,0,0,0,2,112,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
50192,0.057,1,1,314,40,314,314,314.0,0.0,40,40,40.0,0.0,6210.526315789473,35.08771929824561,57.0,0.0,57,57,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,40,40,17.543859649122805,17.543859649122805,40,314,177.0,193.74725804511402,37538.0,0,0,0,1,2,0,0,0,0.12738853503184713,177.0,314.0,40.0,0,0,0,0,0,0,1,314,1,40,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
80,0.565,4,4,267,353,127,40,66.75,41.2583324917525,229,40,88.25,93.85227754295578,1097.345132743363,14.15929203539823,80.71428571428572,137.870366994645,287,0,565,188.33333333333334,163.16351716401965,287,0,287,95.66666666666666,165.6995272574226,287,0,1,1,0,0,160,160,7.079646017699115,7.079646017699115,40,229,77.5,68.09237423215194,4636.571428571429,2,2,0,2,7,0,0,0,1.3220973782771535,77.5,66.75,88.25,0,0,0,0,0,0,4,267,4,353,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
67,0.001,1,1,312,328,312,312,312.0,0.0,328,328,328.0,0.0,640000.0,2000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,40,1000.0,1000.0,312,328,320.0,11.313708498984761,128.00000000000003,0,0,0,0,0,0,0,0,1.0512820512820513,320.0,312.0,328.0,0,0,0,0,0,0,1,312,1,328,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
53,0.009,1,1,86,342,86,86,86.0,0.0,342,342,342.0,0.0,47555.55555555556,222.22222222222223,9.0,0.0,9,9,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,40,111.11111111111111,111.11111111111111,86,342,214.0,181.01933598375618,32768.00000000001,0,0,0,0,0,0,0,0,3.9767441860465116,214.0,86.0,342.0,0,0,0,0,0,0,1,86,1,342,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
0,0.128,2,0,112,0,56,56,56.0,0.0,0,0,0.0,0.0,875.0,15.625,128.0,0.0,128,128,128,128.0,0.0,128,128,0,0.0,0.0,0,0,0,0,0,0,80,0,15.625,0.0,56,56,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.0,56.0,0.0,0,0,0,0,0,0,2,112,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
80,0.565,4,4,267,353,127,40,66.75,41.2583324917525,229,40,88.25,93.85227754295578,1097.345132743363,14.15929203539823,80.71428571428572,137.870366994645,287,0,565,188.33333333333334,163.16351716401965,287,0,287,95.66666666666666,165.6995272574226,287,0,1,1,0,0,160,160,7.079646017699115,7.079646017699115,40,229,77.5,68.09237423215194,4636.571428571429,2,2,0,2,7,0,0,0,1.3220973782771535,77.5,66.75,88.25,0,0,0,0,0,0,4,267,4,353,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
50192,0.512,6,5,1043,209,415,40,173.83333333333331,136.50995079724652,49,40,41.8,4.024922359499621,2445.3125,21.484375,51.199999999999996,97.62832011710991,321,0,465,93.0,128.97868040881795,321,2,510,127.5,163.00204497694705,372,45,5,1,0,0,240,200,11.71875,9.765625,40,415,113.81818181818183,118.6522803673138,14078.363636363638,0,0,0,6,11,0,0,0,0.20038350910834132,113.81818181818181,173.83333333333331,41.8,0,0,0,0,0,0,6,1043,5,209,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
50192,0.512,6,5,1043,209,415,40,173.83333333333331,136.50995079724652,49,40,41.8,4.024922359499621,2445.3125,21.484375,51.199999999999996,97.62832011710991,321,0,465,93.0,128.97868040881795,321,2,510,127.5,163.00204497694705,372,45,5,1,0,0,240,200,11.71875,9.765625,40,415,113.81818181818183,118.6522803673138,14078.363636363638,0,0,0,6,11,0,0,0,0.20038350910834132,113.81818181818181,173.83333333333331,41.8,0,0,0,0,0,0,6,1043,5,209,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
50192,0.954,3,2,370,89,285,40,123.33333333333333,140.02975874196648,49,40,44.5,6.363961030678928,481.13207547169816,5.241090146750524,238.5,443.57825314894177,903,0,905,452.5,637.1032098490793,903,2,952,952.0,0.0,952,952,2,1,0,0,120,80,3.1446540880503147,2.0964360587002098,40,285,91.8,108.0680341266556,11678.7,0,0,0,3,5,0,0,0,0.24054054054054055,91.8,123.33333333333333,44.5,0,0,0,0,0,0,3,370,2,89,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
50192,0.954,3,2,370,89,285,40,123.33333333333333,140.02975874196648,49,40,44.5,6.363961030678928,481.13207547169816,5.241090146750524,238.5,443.57825314894177,903,0,905,452.5,637.1032098490793,903,2,952,952.0,0.0,952,952,2,1,0,0,120,80,3.1446540880503147,2.0964360587002098,40,285,91.8,108.0680341266556,11678.7,0,0,0,3,5,0,0,0,0.24054054054054055,91.8,123.33333333333333,44.5,0,0,0,0,0,0,3,370,2,89,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
50192,0.501,3,2,348,89,263,40,116.0,127.33027919548437,49,40,44.5,6.363961030678928,872.2554890219561,9.980039920159681,125.25,218.22675515771815,451,0,454,227.0,316.7838379715733,451,3,498,498.0,0.0,498,498,2,1,0,0,120,80,5.9880239520958085,3.992015968063872,40,263,87.4,98.2359404698708,9650.3,0,0,0,3,5,0,0,0,0.2557471264367816,87.4,116.0,44.5,0,0,0,0,0,0,3,348,2,89,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
50192,0.501,3,2,348,89,263,40,116.0,127.33027919548437,49,40,44.5,6.363961030678928,872.2554890219561,9.980039920159681,125.25,218.22675515771815,451,0,454,227.0,316.7838379715733,451,3,498,498.0,0.0,498,498,2,1,0,0,120,80,5.9880239520958085,3.992015968063872,40,263,87.4,98.2359404698708,9650.3,0,0,0,3,5,0,0,0,0.2557471264367816,87.4,116.0,44.5,0,0,0,0,0,0,3,348,2,89,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
50192,1.075,3,2,319,89,234,40,106.33333333333334,110.59083747459972,49,40,44.5,6.363961030678928,379.5348837209302,4.651162790697675,268.75,502.11046261422064,1021,0,1022,511.0,721.2489168102785,1021,1,1074,1074.0,0.0,1074,1074,2,1,0,0,120,80,2.7906976744186047,1.8604651162790697,40,234,81.6,85.27778139703214,7272.300000000001,0,0,0,3,5,0,0,0,0.27899686520376177,81.6,106.33333333333334,44.5,0,0,0,0,0,0,3,319,2,89,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
123,0.271,1,1,76,76,76,76,76.0,0.0,76,76,76.0,0.0,560.8856088560885,7.380073800738007,271.0,0.0,271,271,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,40,3.6900369003690034,3.6900369003690034,76,76,76.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,76.0,76.0,76.0,0,0,0,0,0,0,1,76,1,76,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
0,0.0,1,0,8,0,8,8,8.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,0,0,0,8,8,8.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,8.0,8.0,0.0,0,0,0,0,0,0,1,8,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
50192,1.075,3,2,319,89,234,40,106.33333333333334,110.59083747459972,49,40,44.5,6.363961030678928,379.5348837209302,4.651162790697675,268.75,502.11046261422064,1021,0,1022,511.0,721.2489168102785,1021,1,1074,1074.0,0.0,1074,1074,2,1,0,0,120,80,2.7906976744186047,1.8604651162790697,40,234,81.6,85.27778139703214,7272.300000000001,0,0,0,3,5,0,0,0,0.27899686520376177,81.6,106.33333333333334,44.5,0,0,0,0,0,0,3,319,2,89,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
123,0.271,1,1,76,76,76,76,76.0,0.0,76,76,76.0,0.0,560.8856088560885,7.380073800738007,271.0,0.0,271,271,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,40,3.6900369003690034,3.6900369003690034,76,76,76.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,76.0,76.0,76.0,0,0,0,0,0,0,1,76,1,76,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
0,0.0,1,0,8,0,8,8,8.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,0,0,0,8,8,8.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,8.0,8.0,0.0,0,0,0,0,0,0,1,8,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
50192,0.774,5,4,555,169,239,40,111.0,82.34379150852844,49,40,42.25,4.5,935.4005167958657,11.627906976744185,96.74999999999999,209.88755492950435,612,0,727,181.75,288.04672653350303,612,1,773,257.6666666666667,357.1194944739552,670,47,4,1,0,0,200,160,6.459948320413437,5.167958656330749,40,239,80.44444444444443,68.63510601563735,4710.777777777778,0,0,0,5,9,0,0,0,0.3045045045045045,80.44444444444444,111.0,42.25,0,0,0,0,0,0,5,555,4,169,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
50192,0.774,5,4,555,169,239,40,111.0,82.34379150852844,49,40,42.25,4.5,935.4005167958657,11.627906976744185,96.74999999999999,209.88755492950435,612,0,727,181.75,288.04672653350303,612,1,773,257.6666666666667,357.1194944739552,670,47,4,1,0,0,200,160,6.459948320413437,5.167958656330749,40,239,80.44444444444443,68.63510601563735,4710.777777777778,0,0,0,5,9,0,0,0,0.3045045045045045,80.44444444444444,111.0,42.25,0,0,0,0,0,0,5,555,4,169,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
50192,0.052,1,1,274,40,274,274,274.0,0.0,40,40,40.0,0.0,6038.461538461539,38.46153846153846,52.0,0.0,52,52,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,40,40,19.23076923076923,19.23076923076923,40,274,157.0,165.46298679765212,27378.0,0,0,0,1,2,0,0,0,0.145985401459854,157.0,274.0,40.0,0,0,0,0,0,0,1,274,1,40,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5353,3.167,2,0,100,0,53,47,50.0,4.242640687119285,0,0,0.0,0.0,31.575623618566468,0.6315124723713293,3167.0,0.0,3167,3167,3167,3167.0,0.0,3167,3167,0,0.0,0.0,0,0,0,0,0,0,80,0,0.6315124723713293,0.0,47,53,50.0,4.242640687119285,17.999999999999996,0,0,0,0,0,0,0,0,0.0,50.0,50.0,0.0,0,0,0,0,0,0,2,100,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
50192,0.052,1,1,274,40,274,274,274.0,0.0,40,40,40.0,0.0,6038.461538461539,38.46153846153846,52.0,0.0,52,52,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,40,40,19.23076923076923,19.23076923076923,40,274,157.0,165.46298679765212,27378.0,0,0,0,1,2,0,0,0,0.145985401459854,157.0,274.0,40.0,0,0,0,0,0,0,1,274,1,40,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5353,3.167,2,0,100,0,53,47,50.0,4.242640687119285,0,0,0.0,0.0,31.575623618566468,0.6315124723713293,3167.0,0.0,3167,3167,3167,3167.0,0.0,3167,3167,0,0.0,0.0,0,0,0,0,0,0,80,0,0.6315124723713293,0.0,47,53,50.0,4.242640687119285,17.999999999999996,0,0,0,0,0,0,0,0,0.0,50.0,50.0,0.0,0,0,0,0,0,0,2,100,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5353,3.168,2,0,140,0,73,67,70.0,4.242640687119285,0,0,0.0,0.0,44.19191919191919,0.6313131313131313,3168.0,0.0,3168,3168,3168,3168.0,0.0,3168,3168,0,0.0,0.0,0,0,0,0,0,0,80,0,0.6313131313131313,0.0,67,73,70.0,4.242640687119285,17.999999999999996,0,0,0,0,0,0,0,0,0.0,70.0,70.0,0.0,0,0,0,0,0,0,2,140,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5353,3.168,2,0,140,0,73,67,70.0,4.242640687119285,0,0,0.0,0.0,44.19191919191919,0.6313131313131313,3168.0,0.0,3168,3168,3168,3168.0,0.0,3168,3168,0,0.0,0.0,0,0,0,0,0,0,80,0,0.6313131313131313,0.0,67,73,70.0,4.242640687119285,17.999999999999996,0,0,0,0,0,0,0,0,0.0,70.0,70.0,0.0,0,0,0,0,0,0,2,140,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
50192,0.408,5,4,558,169,188,40,111.6,66.37243403703077,49,40,42.25,4.5,1781.8627450980393,22.058823529411764,51.0,61.42126202359756,191,0,366,91.5,80.58742664543479,191,1,407,135.66666666666666,91.68605855490426,238,61,4,1,0,0,200,160,12.254901960784315,9.803921568627452,40,188,80.77777777777777,59.54993236305516,3546.194444444445,0,0,0,5,9,0,0,0,0.30286738351254483,80.77777777777777,111.6,42.25,0,0,0,0,0,0,5,558,4,169,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
50192,0.408,5,4,558,169,188,40,111.6,66.37243403703077,49,40,42.25,4.5,1781.8627450980393,22.058823529411764,51.0,61.42126202359756,191,0,366,91.5,80.58742664543479,191,1,407,135.66666666666666,91.68605855490426,238,61,4,1,0,0,200,160,12.254901960784315,9.803921568627452,40,188,80.77777777777777,59.54993236305516,3546.194444444445,0,0,0,5,9,0,0,0,0.30286738351254483,80.77777777777777,111.6,42.25,0,0,0,0,0,0,5,558,4,169,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
50192,0.835,3,2,341,89,256,40,113.66666666666667,123.28963189714426,49,40,44.5,6.363961030678928,514.9700598802395,5.9880239520958085,208.75,388.64840580315433,791,0,793,396.5,557.907250356186,791,2,833,833.0,0.0,833,833,2,1,0,0,120,80,3.5928143712574854,2.3952095808383236,40,256,86.0,95.10783353646534,9045.5,0,0,0,3,5,0,0,0,0.26099706744868034,86.0,113.66666666666667,44.5,0,0,0,0,0,0,3,341,2,89,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
50192,0.835,3,2,341,89,256,40,113.66666666666667,123.28963189714426,49,40,44.5,6.363961030678928,514.9700598802395,5.9880239520958085,208.75,388.64840580315433,791,0,793,396.5,557.907250356186,791,2,833,833.0,0.0,833,833,2,1,0,0,120,80,3.5928143712574854,2.3952095808383236,40,256,86.0,95.10783353646534,9045.5,0,0,0,3,5,0,0,0,0.26099706744868034,86.0,113.66666666666667,44.5,0,0,0,0,0,0,3,341,2,89,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
138,0.0,1,0,229,0,229,229,229.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,0,0,0,229,229,229.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,229.0,229.0,0.0,0,0,0,0,0,0,1,229,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
138,0.0,1,0,229,0,229,229,229.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,0,0,0,229,229,229.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,229.0,229.0,0.0,0,0,0,0,0,0,1,229,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
137,1.522,3,0,234,0,78,78,78.0,0.0,0,0,0.0,0.0,153.74507227332458,1.9710906701708277,761.0,1.4142135623730951,762,760,1522,761.0,1.4142135623730951,762,760,0,0.0,0.0,0,0,0,0,0,0,120,0,1.9710906701708277,0.0,78,78,78.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,78.0,78.0,0.0,0,0,0,0,0,0,3,234,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
50192,10.291,4,3,421,129,230,40,105.25,88.41332855778401,49,40,43.0,5.196152422706632,53.44475755514527,0.6802060052473035,1715.1666666666665,2761.5105588548213,6461,0,10249,3416.333333333333,3245.912095749565,6461,1,10250,5125.0,1948.786288950125,6503,3747,3,1,0,0,160,120,0.388689145855602,0.29151685939170147,40,230,78.57142857142857,70.88454731194274,5024.619047619049,0,0,0,4,7,0,0,0,0.30641330166270786,78.57142857142857,105.25,43.0,0,0,0,0,0,0,4,421,3,129,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
137,1.522,3,0,234,0,78,78,78.0,0.0,0,0,0.0,0.0,153.74507227332458,1.9710906701708277,761.0,1.4142135623730951,762,760,1522,761.0,1.4142135623730951,762,760,0,0.0,0.0,0,0,0,0,0,0,120,0,1.9710906701708277,0.0,78,78,78.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,78.0,78.0,0.0,0,0,0,0,0,0,3,234,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
50192,10.291,4,3,421,129,230,40,105.25,88.41332855778401,49,40,43.0,5.196152422706632,53.44475755514527,0.6802060052473035,1715.1666666666665,2761.5105588548213,6461,0,10249,3416.333333333333,3245.912095749565,6461,1,10250,5125.0,1948.786288950125,6503,3747,3,1,0,0,160,120,0.388689145855602,0.29151685939170147,40,230,78.57142857142857,70.88454731194274,5024.619047619049,0,0,0,4,7,0,0,0,0.30641330166270786,78.57142857142857,105.25,43.0,0,0,0,0,0,0,4,421,3,129,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
50192,5.261,4,3,549,129,291,40,137.25,119.56135105738252,49,40,43.0,5.196152422706632,128.87283786352404,1.3305455236647026,876.8333333333334,2094.0465531278587,5151,0,5261,1753.6666666666665,2990.7788840590224,5207,2,5214,2607.0,3600.5877298019,5153,61,3,1,0,0,160,120,0.7603117278084014,0.5702337958563011,40,291,96.85714285714285,98.46053113037829,9694.47619047619,0,0,0,4,7,0,0,0,0.23497267759562843,96.85714285714286,137.25,43.0,0,0,0,0,0,0,4,549,3,129,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
50192,5.261,4,3,549,129,291,40,137.25,119.56135105738252,49,40,43.0,5.196152422706632,128.87283786352404,1.3305455236647026,876.8333333333334,2094.0465531278587,5151,0,5261,1753.6666666666665,2990.7788840590224,5207,2,5214,2607.0,3600.5877298019,5153,61,3,1,0,0,160,120,0.7603117278084014,0.5702337958563011,40,291,96.85714285714285,98.46053113037829,9694.47619047619,0,0,0,4,7,0,0,0,0.23497267759562843,96.85714285714286,137.25,43.0,0,0,0,0,0,0,4,549,3,129,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5353,56.689,84,0,4788,0,57,57,57.0,0.0,0,0,0.0,0.0,84.46083014341407,1.4817689498844573,683.0,1707.6689360417465,7710,0,56689,683.0,1707.6689360417465,7710,0,0,0.0,0.0,0,0,0,0,0,0,3360,0,1.4817689498844573,0.0,57,57,57.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,57.0,57.0,0.0,0,0,0,0,0,0,84,4788,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5353,56.689,84,0,4788,0,57,57,57.0,0.0,0,0,0.0,0.0,84.46083014341407,1.4817689498844573,683.0,1707.6689360417465,7710,0,56689,683.0,1707.6689360417465,7710,0,0,0.0,0.0,0,0,0,0,0,0,3360,0,1.4817689498844573,0.0,57,57,57.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,57.0,57.0,0.0,0,0,0,0,0,0,84,4788,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
5353,56.689,84,0,3108,0,37,37,37.0,0.0,0,0,0.0,0.0,54.82545114572492,1.4817689498844573,682.9999999999999,1707.6130395036594,7709,0,56689,682.9999999999999,1707.6130395036594,7709,0,0,0.0,0.0,0,0,0,0,0,0,3360,0,1.4817689498844573,0.0,37,37,37.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,37.0,37.0,0.0,0,0,0,0,0,0,84,3108,0,0,0,0,0,40,0,0,0,0,0,0,0,0,BENIGN
