src_ip,src_port,dst_ip,dst_port,binary_prediction,binary_confidence,timestamp
192.168.254.131,80,192.168.254.1,58442,BENIGN,0.86,2025-05-07 14:56:20
192.168.254.131,80,192.168.254.1,59526,BENIGN,0.98,2025-05-07 14:56:20
192.168.254.131,80,192.168.254.1,58448,BENIGN,0.86,2025-05-07 14:56:20
192.168.254.131,80,192.168.254.1,59510,BENIGN,0.98,2025-05-07 14:56:20
192.168.254.1,55001,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:56:20
192.168.254.131,80,192.168.254.1,65158,BENIGN,0.98,2025-05-07 14:56:20
192.168.254.131,80,192.168.254.1,64545,BENIGN,0.98,2025-05-07 14:56:20
192.168.254.1,58588,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:20
192.168.254.131,80,192.168.254.1,51999,BENIGN,0.98,2025-05-07 14:56:20
192.168.254.131,80,192.168.254.1,58464,BENIGN,0.86,2025-05-07 14:56:20
192.168.254.131,80,192.168.254.1,62691,BENIGN,0.98,2025-05-07 14:56:20
192.168.254.131,80,192.168.254.1,56105,BENIGN,0.86,2025-05-07 14:56:20
192.168.254.131,80,192.168.254.1,59550,BENIGN,0.98,2025-05-07 14:56:21
192.168.254.1,55824,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:21
192.168.254.131,80,192.168.254.1,59935,BENIGN,0.98,2025-05-07 14:56:21
192.168.254.1,50697,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:21
192.168.254.131,80,192.168.254.1,50868,BENIGN,0.98,2025-05-07 14:56:21
192.168.254.1,56991,192.168.254.131,80,BENIGN,0.78,2025-05-07 14:56:21
192.168.254.131,80,192.168.254.1,59576,BENIGN,0.98,2025-05-07 14:56:21
192.168.254.1,50711,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:21
192.168.254.131,80,192.168.254.1,50819,BENIGN,0.98,2025-05-07 14:56:21
192.168.254.1,50719,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:21
192.168.254.131,80,192.168.254.1,64529,BENIGN,0.98,2025-05-07 14:56:21
192.168.254.1,55831,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:21
192.168.254.131,80,192.168.254.1,64586,BENIGN,0.98,2025-05-07 14:56:21
192.168.254.1,50731,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:21
192.168.254.131,80,192.168.254.1,59915,BENIGN,0.98,2025-05-07 14:56:21
192.168.254.1,55853,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:21
192.168.254.131,80,192.168.254.1,50815,BENIGN,0.98,2025-05-07 14:56:21
192.168.254.1,55114,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:21
192.168.254.1,50739,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:21
192.168.254.131,80,192.168.254.1,50837,BENIGN,0.98,2025-05-07 14:56:21
192.168.254.1,50769,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:21
192.168.254.131,80,192.168.254.1,59963,BENIGN,0.98,2025-05-07 14:56:21
192.168.254.1,50753,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:21
192.168.254.131,80,192.168.254.1,59517,BENIGN,0.98,2025-05-07 14:56:21
192.168.254.1,50870,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:56:21
192.168.254.131,80,192.168.254.1,59971,BENIGN,0.98,2025-05-07 14:56:21
192.168.254.1,50874,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:21
192.168.254.131,80,192.168.254.1,59975,BENIGN,0.98,2025-05-07 14:56:21
192.168.254.1,50787,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:21
192.168.254.131,80,192.168.254.1,59521,BENIGN,0.98,2025-05-07 14:56:22
192.168.254.1,50838,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:56:22
192.168.254.131,80,192.168.254.1,65095,BENIGN,0.98,2025-05-07 14:56:22
192.168.254.1,59956,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:22
192.168.254.131,80,192.168.254.1,59531,BENIGN,0.98,2025-05-07 14:56:22
192.168.254.1,50801,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:22
192.168.254.131,80,192.168.254.1,59979,BENIGN,0.98,2025-05-07 14:56:22
192.168.254.1,59560,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:22
192.168.254.131,80,192.168.254.1,62721,BENIGN,0.98,2025-05-07 14:56:22
192.168.254.1,50823,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:22
192.168.254.131,80,192.168.254.1,59989,BENIGN,0.98,2025-05-07 14:56:22
192.168.254.1,59527,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:22
192.168.254.131,80,192.168.254.1,62719,BENIGN,0.98,2025-05-07 14:56:22
192.168.254.1,50835,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:22
192.168.254.131,80,192.168.254.1,64573,BENIGN,0.98,2025-05-07 14:56:22
192.168.254.1,59778,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:56:22
192.168.254.131,80,192.168.254.1,64577,BENIGN,0.98,2025-05-07 14:56:22
192.168.254.1,59718,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:22
192.168.254.131,80,192.168.254.1,64581,BENIGN,0.98,2025-05-07 14:56:22
192.168.254.1,60127,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:22
192.168.254.131,80,192.168.254.1,59549,BENIGN,0.98,2025-05-07 14:56:22
192.168.254.1,60141,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:56:22
192.168.254.131,80,192.168.254.1,59545,BENIGN,0.98,2025-05-07 14:56:22
192.168.254.1,50892,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:22
192.168.254.131,80,192.168.254.1,64710,BENIGN,0.98,2025-05-07 14:56:22
192.168.254.1,50893,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:22
192.168.254.1,60161,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:56:23
192.168.254.131,80,192.168.254.1,62790,BENIGN,0.98,2025-05-07 14:56:23
192.168.254.1,50897,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:23
192.168.254.131,80,192.168.254.1,62778,BENIGN,0.98,2025-05-07 14:56:23
192.168.254.1,50921,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:23
192.168.254.131,80,192.168.254.1,60033,BENIGN,0.98,2025-05-07 14:56:23
192.168.254.1,50935,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:23
192.168.254.131,80,192.168.254.1,60074,BENIGN,0.98,2025-05-07 14:56:23
192.168.254.131,80,192.168.254.1,52458,BENIGN,0.98,2025-05-07 14:56:23
192.168.254.1,62931,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:23
192.168.254.1,50955,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:56:23
192.168.254.131,80,192.168.254.1,55688,BENIGN,0.98,2025-05-07 14:56:23
192.168.254.1,50973,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:23
192.168.254.131,80,192.168.254.1,62864,BENIGN,0.98,2025-05-07 14:56:23
192.168.254.131,80,192.168.254.1,62838,BENIGN,0.98,2025-05-07 14:56:23
192.168.254.1,50987,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:23
192.168.254.131,80,192.168.254.1,59656,BENIGN,0.98,2025-05-07 14:56:23
192.168.254.1,61786,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:23
192.168.254.131,80,192.168.254.1,62806,BENIGN,0.98,2025-05-07 14:56:23
192.168.254.1,51070,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:56:23
192.168.254.131,80,192.168.254.1,65131,BENIGN,0.98,2025-05-07 14:56:23
192.168.254.1,51052,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:23
192.168.254.1,51044,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:56:23
192.168.254.131,80,192.168.254.1,60046,BENIGN,0.98,2025-05-07 14:56:23
192.168.254.1,51018,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:23
192.168.254.1,59644,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:23
192.168.254.1,51000,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:24
192.168.254.1,60055,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:24
192.168.254.1,61838,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:24
192.168.254.1,59658,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:24
192.168.254.1,51062,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:56:24
192.168.254.1,62832,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:24
192.168.254.1,51034,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:24
192.168.254.1,60015,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:24
192.168.254.1,51001,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:56:24
192.168.254.1,60021,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:24
192.168.254.1,50993,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:56:24
192.168.254.1,51036,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:56:24
192.168.254.131,80,192.168.254.1,59557,BENIGN,0.98,2025-05-07 14:56:24
192.168.254.1,51013,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:24
192.168.254.131,80,192.168.254.1,60005,BENIGN,0.98,2025-05-07 14:56:24
192.168.254.1,51023,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:56:24
192.168.254.131,80,192.168.254.1,62743,BENIGN,0.98,2025-05-07 14:56:24
192.168.254.1,51035,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:24
192.168.254.131,80,192.168.254.1,60009,BENIGN,0.98,2025-05-07 14:56:24
192.168.254.1,51041,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:56:24
192.168.254.131,80,192.168.254.1,65107,BENIGN,0.98,2025-05-07 14:56:24
192.168.254.131,80,192.168.254.1,58343,BENIGN,0.87,2025-05-07 14:56:24
192.168.254.131,80,192.168.254.1,59565,BENIGN,0.98,2025-05-07 14:56:24
192.168.254.131,80,192.168.254.1,58478,BENIGN,0.89,2025-05-07 14:56:25
192.168.254.131,80,192.168.254.1,54882,BENIGN,0.98,2025-05-07 14:56:25
192.168.254.1,51634,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:56:25
192.168.254.131,80,192.168.254.1,64593,BENIGN,0.98,2025-05-07 14:56:25
192.168.254.131,80,192.168.254.1,58765,BENIGN,0.86,2025-05-07 14:56:25
192.168.254.131,80,192.168.254.1,65115,BENIGN,0.98,2025-05-07 14:56:25
192.168.254.1,51600,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:25
192.168.254.131,80,192.168.254.1,52460,BENIGN,0.98,2025-05-07 14:56:25
192.168.254.1,51586,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:25
192.168.254.131,80,192.168.254.1,59571,BENIGN,0.98,2025-05-07 14:56:25
192.168.254.1,51562,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:25
192.168.254.131,80,192.168.254.1,59581,BENIGN,0.98,2025-05-07 14:56:25
192.168.254.1,51626,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:25
192.168.254.131,80,192.168.254.1,52486,BENIGN,0.98,2025-05-07 14:56:25
192.168.254.1,50100,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:25
192.168.254.131,80,192.168.254.1,65119,BENIGN,0.98,2025-05-07 14:56:25
192.168.254.1,50158,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:25
192.168.254.131,80,192.168.254.1,54946,BENIGN,0.98,2025-05-07 14:56:25
192.168.254.1,58756,192.168.254.131,80,BENIGN,0.66,2025-05-07 14:56:25
192.168.254.131,80,192.168.254.1,62759,BENIGN,0.98,2025-05-07 14:56:25
192.168.254.1,51598,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:25
192.168.254.131,80,192.168.254.1,65123,BENIGN,0.98,2025-05-07 14:56:25
192.168.254.1,50064,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:25
192.168.254.131,80,192.168.254.1,59591,BENIGN,0.98,2025-05-07 14:56:25
192.168.254.1,51571,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:56:25
192.168.254.131,80,192.168.254.1,64613,BENIGN,0.98,2025-05-07 14:56:25
192.168.254.1,50139,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:56:26
192.168.254.131,80,192.168.254.1,62763,BENIGN,0.98,2025-05-07 14:56:26
192.168.254.1,51590,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:56:26
192.168.254.131,80,192.168.254.1,52005,BENIGN,0.98,2025-05-07 14:56:26
192.168.254.1,51559,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:26
192.168.254.131,80,192.168.254.1,59599,BENIGN,0.98,2025-05-07 14:56:26
192.168.254.1,51583,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:56:26
192.168.254.131,80,192.168.254.1,54962,BENIGN,0.98,2025-05-07 14:56:26
192.168.254.1,51616,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:56:26
192.168.254.131,80,192.168.254.1,64621,BENIGN,0.98,2025-05-07 14:56:26
192.168.254.1,51611,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:56:26
192.168.254.131,80,192.168.254.1,62767,BENIGN,0.98,2025-05-07 14:56:26
192.168.254.1,51621,192.168.254.131,80,BENIGN,0.98,2025-05-07 14:56:26
192.168.254.131,80,192.168.254.1,59802,BENIGN,0.98,2025-05-07 14:56:26
192.168.254.1,59143,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:26
192.168.254.131,80,192.168.254.1,65135,BENIGN,0.98,2025-05-07 14:56:26
192.168.254.1,51859,192.168.254.131,80,BENIGN,0.98,2025-05-07 14:56:26
192.168.254.131,80,192.168.254.1,59708,BENIGN,0.98,2025-05-07 14:56:26
192.168.254.1,51641,192.168.254.131,80,BENIGN,0.98,2025-05-07 14:56:26
192.168.254.131,80,192.168.254.1,65139,BENIGN,0.98,2025-05-07 14:56:26
192.168.254.1,51631,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:26
192.168.254.131,80,192.168.254.1,65141,BENIGN,0.98,2025-05-07 14:56:26
192.168.254.1,51861,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:26
192.168.254.131,80,192.168.254.1,60102,BENIGN,0.98,2025-05-07 14:56:26
192.168.254.1,51889,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:26
192.168.254.1,62429,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:26
192.168.254.131,80,192.168.254.1,62818,BENIGN,0.98,2025-05-07 14:56:26
192.168.254.1,62423,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:27
192.168.254.131,80,192.168.254.1,59640,BENIGN,0.98,2025-05-07 14:56:27
192.168.254.1,51891,192.168.254.131,80,BENIGN,0.94,2025-05-07 14:56:27
192.168.254.131,80,192.168.254.1,59676,BENIGN,0.98,2025-05-07 14:56:27
192.168.254.1,59240,192.168.254.131,80,BENIGN,0.98,2025-05-07 14:56:27
192.168.254.131,80,192.168.254.1,54898,BENIGN,0.98,2025-05-07 14:56:27
192.168.254.131,80,192.168.254.1,62824,BENIGN,0.98,2025-05-07 14:56:27
192.168.254.1,64719,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:27
192.168.254.1,59300,192.168.254.131,80,BENIGN,0.98,2025-05-07 14:56:27
192.168.254.131,80,192.168.254.1,52512,BENIGN,0.98,2025-05-07 14:56:27
192.168.254.131,80,192.168.254.1,59678,BENIGN,0.98,2025-05-07 14:56:27
192.168.254.1,64340,192.168.254.131,80,BENIGN,0.98,2025-05-07 14:56:27
192.168.254.131,80,192.168.254.1,55012,BENIGN,0.98,2025-05-07 14:56:27
192.168.254.1,64917,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:27
192.168.254.131,80,192.168.254.1,50887,BENIGN,0.98,2025-05-07 14:56:27
192.168.254.1,64731,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:27
192.168.254.131,80,192.168.254.1,65171,BENIGN,0.98,2025-05-07 14:56:27
192.168.254.1,64298,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:27
192.168.254.131,80,192.168.254.1,62822,BENIGN,0.98,2025-05-07 14:56:27
192.168.254.1,59228,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:27
192.168.254.1,64919,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:27
192.168.254.131,80,192.168.254.1,62862,BENIGN,0.98,2025-05-07 14:56:27
192.168.254.131,80,192.168.254.1,52470,BENIGN,0.98,2025-05-07 14:56:27
192.168.254.1,51923,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:56:27
192.168.254.131,80,192.168.254.1,59664,BENIGN,0.98,2025-05-07 14:56:28
192.168.254.1,64341,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:28
192.168.254.1,51925,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:28
192.168.254.131,80,192.168.254.1,62804,BENIGN,0.98,2025-05-07 14:56:28
192.168.254.131,80,192.168.254.1,65181,BENIGN,0.98,2025-05-07 14:56:28
192.168.254.1,64343,192.168.254.131,80,BENIGN,0.98,2025-05-07 14:56:28
192.168.254.1,64345,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:28
192.168.254.131,80,192.168.254.1,59638,BENIGN,0.98,2025-05-07 14:56:28
192.168.254.1,51929,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:28
192.168.254.131,80,192.168.254.1,52474,BENIGN,0.98,2025-05-07 14:56:28
192.168.254.1,64927,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:28
192.168.254.131,80,192.168.254.1,62810,BENIGN,0.98,2025-05-07 14:56:28
192.168.254.131,80,192.168.254.1,62854,BENIGN,0.98,2025-05-07 14:56:28
192.168.254.1,64349,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:28
192.168.254.131,80,192.168.254.1,62842,BENIGN,0.98,2025-05-07 14:56:28
192.168.254.1,51931,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:56:28
192.168.254.131,80,192.168.254.1,60038,BENIGN,0.98,2025-05-07 14:56:28
192.168.254.1,64929,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:56:28
192.168.254.131,80,192.168.254.1,60058,BENIGN,0.98,2025-05-07 14:56:28
192.168.254.1,64353,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:28
192.168.254.1,64937,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:28
192.168.254.131,80,192.168.254.1,64638,BENIGN,0.98,2025-05-07 14:56:28
192.168.254.1,57575,192.168.254.131,80,BENIGN,0.52,2025-05-07 14:56:28
192.168.254.1,64355,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:28
192.168.254.1,57577,192.168.254.131,80,ATTACK,0.5,2025-05-07 14:56:28
192.168.254.1,64357,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:56:28
192.168.254.1,57565,192.168.254.131,80,BENIGN,0.72,2025-05-07 14:56:28
192.168.254.1,51933,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:56:28
192.168.254.1,53376,192.168.254.131,5001,BENIGN,0.72,2025-05-07 14:56:28
192.168.254.1,64363,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:28
192.168.254.131,80,192.168.254.1,57565,BENIGN,0.98,2025-05-07 14:56:29
192.168.254.1,51935,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:29
192.168.254.131,80,192.168.254.1,57577,BENIGN,0.98,2025-05-07 14:56:29
192.168.254.1,64456,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:29
192.168.254.131,80,192.168.254.1,57575,BENIGN,0.98,2025-05-07 14:56:29
192.168.254.1,64470,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:56:29
192.168.254.1,59644,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:29
192.168.254.1,64953,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:29
192.168.254.1,59638,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:29
192.168.254.1,64947,192.168.254.131,80,BENIGN,0.98,2025-05-07 14:56:29
192.168.254.1,62832,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:29
192.168.254.1,58760,192.168.254.131,80,BENIGN,0.67,2025-05-07 14:56:29
192.168.254.1,62778,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:29
192.168.254.1,64371,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:29
192.168.254.1,62790,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:29
192.168.254.1,64500,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:29
192.168.254.1,62854,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:29
192.168.254.1,51937,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:56:29
192.168.254.1,65181,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:29
192.168.254.1,64428,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:29
192.168.254.1,62842,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:29
192.168.254.1,51939,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:29
192.168.254.1,55688,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:29
192.168.254.1,51945,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:29
192.168.254.1,59658,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:29
192.168.254.1,51941,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:29
192.168.254.1,62822,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:30
192.168.254.1,51943,192.168.254.131,80,BENIGN,0.98,2025-05-07 14:56:30
192.168.254.1,60074,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:30
192.168.254.1,64494,192.168.254.131,80,BENIGN,0.98,2025-05-07 14:56:30
192.168.254.1,52458,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:30
192.168.254.1,51947,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:30
192.168.254.1,60015,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:30
192.168.254.1,64977,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:30
192.168.254.1,59656,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:30
192.168.254.1,64971,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:30
192.168.254.1,59664,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:30
192.168.254.1,52046,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:30
192.168.254.1,62864,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:30
192.168.254.1,59684,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:30
192.168.254.1,62804,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:30
192.168.254.1,52004,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:56:30
192.168.254.1,65171,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:30
192.168.254.1,60053,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:30
192.168.254.1,64710,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:30
192.168.254.1,65183,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:30
192.168.254.1,62838,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:30
192.168.254.1,59623,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:30
192.168.254.1,60075,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:56:30
192.168.254.1,60058,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:30
192.168.254.1,52470,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:30
192.168.254.1,60093,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:30
192.168.254.1,55012,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:30
192.168.254.1,60063,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:30
192.168.254.1,62810,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:30
192.168.254.1,59678,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:31
192.168.254.1,60087,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:31
192.168.254.1,50887,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:31
192.168.254.1,65266,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:31
192.168.254.1,60181,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:56:31
192.168.254.1,65141,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:31
192.168.254.1,59675,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:31
192.168.254.1,59708,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:31
192.168.254.1,65282,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:31
192.168.254.1,65107,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:31
192.168.254.131,80,192.168.254.1,58330,BENIGN,0.87,2025-05-07 14:56:31
192.168.254.1,62743,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:31
192.168.254.1,59689,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:31
192.168.254.1,64581,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:31
192.168.254.1,59989,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:31
192.168.254.1,65238,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:31
192.168.254.1,59764,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:31
192.168.254.1,62763,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:31
192.168.254.1,60134,192.168.254.131,80,BENIGN,0.88,2025-05-07 14:56:31
192.168.254.1,59979,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:31
192.168.254.1,52020,192.168.254.131,80,BENIGN,0.98,2025-05-07 14:56:31
192.168.254.1,59963,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:31
192.168.254.1,60186,192.168.254.131,80,BENIGN,0.98,2025-05-07 14:56:31
192.168.254.1,64545,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:31
192.168.254.1,62883,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:31
192.168.254.1,62691,192.168.254.131,80,BENIGN,0.812857142857143,2025-05-07 14:56:31
